# Harness Tester Results
# DUT ID,HT-01
# Operator,PS
# Netlist,AV-880_MTX_118net.xlsx
# Verdict,FAIL
# Date/Time,2026-08-17 01:28:53

Test #,Source,Part Number,Conn ID,Src Pin Label,Src Pin #,Status,Dst Pin #,Dst Pin Label,Conn ID,Part Number,Destination
1,,,J1,Pin 1,1,CONNECTED,2,Pin 2,J1,,
2,,,J1,Pin 3,3,CONNECTED,4,Pin 4,J1,,
3,,,J1,Pin 5,5,CONNECTED,6,Pin 6,J1,,
4,,,J1,Pin 7,7,CONNECTED,8,Pin 8,J1,,
5,,,J1,Pin 9,9,CONNECTED,10,Pin 10,J1,,
6,,,J1,Pin 11,11,CONNECTED,12,Pin 12,J1,,
7,,,J1,Pin 13,13,CONNECTED,14,Pin 14,J1,,
8,,,J1,Pin 15,15,CONNECTED,16,Pin 16,J1,,
9,,,J1,Pin 17,17,CONNECTED,18,Pin 18,J1,,
10,,,J1,Pin 19,19,CONNECTED,20,Pin 20,J1,,
11,,,J1,Pin 21,21,CONNECTED,22,Pin 22,J1,,
12,,,J1,Pin 23,23,CONNECTED,24,Pin 24,J1,,
13,,,J1,Pin 25,25,NOT CONNECTED,26,Pin 26,J1,,
14,,,J1,Pin 27,27,NOT CONNECTED,28,Pin 28,J1,,
15,,,J1,Pin 29,29,NOT CONNECTED,30,Pin 30,J1,,
16,,,J1,Pin 31,31,NOT CONNECTED,32,Pin 32,J1,,
17,,,J1,Pin 33,33,NOT CONNECTED,34,Pin 34,J1,,
18,,,J1,Pin 35,35,NOT CONNECTED,36,Pin 36,J1,,
19,,,J1,Pin 37,37,NOT CONNECTED,38,Pin 1,J2,,
20,,,J2,Pin 2,39,NOT CONNECTED,40,Pin 3,J2,,
21,,,J2,Pin 4,41,NOT CONNECTED,42,Pin 5,J2,,
22,,,J2,Pin 6,43,NOT CONNECTED,44,Pin 7,J2,,
23,,,J2,Pin 8,45,NOT CONNECTED,46,Pin 9,J2,,
24,,,J2,Pin 10,47,NOT CONNECTED,48,Pin 11,J2,,
25,,,J2,Pin 12,49,NOT CONNECTED,50,Pin 13,J2,,
26,,,J2,Pin 14,51,NOT CONNECTED,52,Pin 15,J2,,
27,,,J2,Pin 16,53,NOT CONNECTED,54,Pin 17,J2,,
28,,,J2,Pin 18,55,NOT CONNECTED,56,Pin 19,J2,,
29,,,J2,Pin 20,57,NOT CONNECTED,58,Pin 21,J2,,
30,,,J2,Pin 22,59,NOT CONNECTED,60,Pin 23,J2,,
31,,,J2,Pin 24,61,NOT CONNECTED,62,Pin 25,J2,,
32,,,J2,Pin 26,63,NOT CONNECTED,64,Pin 27,J2,,
33,,,J2,Pin 28,65,NOT CONNECTED,66,Pin 29,J2,,
34,,,J2,Pin 30,67,NOT CONNECTED,68,Pin 31,J2,,
35,,,J2,Pin 32,69,NOT CONNECTED,70,Pin 33,J2,,
36,,,J2,Pin 34,71,NOT CONNECTED,72,Pin 35,J2,,
37,,,J2,Pin 36,73,NOT CONNECTED,74,Pin 37,J2,,
38,,,J3,Pin 1,75,NOT CONNECTED,76,Pin 2,J3,,
39,,,J3,Pin 3,77,NOT CONNECTED,78,Pin 4,J3,,
40,,,J3,Pin 5,79,NOT CONNECTED,80,Pin 6,J3,,
41,,,J3,Pin 7,81,NOT CONNECTED,82,Pin 8,J3,,
42,,,J3,Pin 9,83,NOT CONNECTED,84,Pin 10,J3,,
43,,,J3,Pin 11,85,NOT CONNECTED,86,Pin 12,J3,,
44,,,J3,Pin 13,87,NOT CONNECTED,88,Pin 14,J3,,
45,,,J3,Pin 15,89,NOT CONNECTED,90,Pin 16,J3,,
46,,,J3,Pin 17,91,NOT CONNECTED,92,Pin 18,J3,,
47,,,J3,Pin 19,93,NOT CONNECTED,94,Pin 20,J3,,
48,,,J3,Pin 21,95,NOT CONNECTED,96,Pin 22,J3,,
49,,,J3,Pin 23,97,NOT CONNECTED,98,Pin 24,J3,,
50,,,J4,Pin 1,99,NOT CONNECTED,100,Pin 2,J4,,
51,,,J4,Pin 3,101,NOT CONNECTED,102,Pin 4,J4,,
52,,,J4,Pin 5,103,NOT CONNECTED,104,Pin 6,J4,,
53,,,J4,Pin 7,105,NOT CONNECTED,106,Pin 8,J4,,
54,,,J4,Pin 9,107,NOT CONNECTED,108,Pin 10,J4,,
55,,,J4,Pin 11,109,NOT CONNECTED,110,Pin 12,J4,,
56,,,J4,Pin 13,111,NOT CONNECTED,112,Pin 14,J4,,
57,,,J4,Pin 15,113,NOT CONNECTED,114,Pin 16,J4,,
58,,,J4,Pin 17,115,NOT CONNECTED,116,Pin 18,J4,,
59,,,J4,Pin 19,117,NOT CONNECTED,118,Pin 20,J4,,
60,,,J4,Pin 21,119,NOT CONNECTED,120,Pin 22,J4,,
61,,,J4,Pin 23,121,NOT CONNECTED,122,Pin 24,J4,,
62,,,J4,Pin 25,123,NOT CONNECTED,124,Pin 26,J4,,
63,,,J4,Pin 27,125,NOT CONNECTED,126,Pin 28,J4,,
64,,,J4,Pin 29,127,NOT CONNECTED,128,Pin 30,J4,,
65,,,J5,Pin 1,129,NOT CONNECTED,130,Pin 2,J5,,
66,,,J5,Pin 3,131,NOT CONNECTED,132,Pin 4,J5,,
67,,,J5,Pin 5,133,NOT CONNECTED,134,Pin 6,J5,,
68,,,J5,Pin 7,135,NOT CONNECTED,136,Pin 8,J5,,
69,,,J5,Pin 9,137,NOT CONNECTED,138,Pin 10,J5,,
70,,,J5,Pin 11,139,NOT CONNECTED,140,Pin 12,J5,,
71,,,J5,Pin 13,141,NOT CONNECTED,142,Pin 14,J5,,
72,,,J5,Pin 15,143,NOT CONNECTED,144,Pin 16,J5,,
73,,,J5,Pin 17,145,NOT CONNECTED,146,Pin 18,J5,,
74,,,J5,Pin 19,147,NOT CONNECTED,148,Pin 20,J5,,
75,,,J5,Pin 21,149,NOT CONNECTED,150,Pin 22,J5,,
76,,,J5,Pin 23,151,NOT CONNECTED,152,Pin 24,J5,,
77,,,J5,Pin 25,153,NOT CONNECTED,154,Pin 1,J6,,
78,,,J6,Pin 2,155,NOT CONNECTED,156,Pin 3,J6,,
79,,,J6,Pin 4,157,NOT CONNECTED,158,Pin 5,J6,,
80,,,J6,Pin 6,159,NOT CONNECTED,160,Pin 7,J6,,
81,,,J6,Pin 8,161,NOT CONNECTED,162,Pin 9,J6,,
82,,,J6,Pin 10,163,NOT CONNECTED,164,Pin 11,J6,,
83,,,J6,Pin 12,165,NOT CONNECTED,166,Pin 13,J6,,
84,,,J6,Pin 14,167,NOT CONNECTED,168,Pin 15,J6,,
85,,,J6,Pin 16,169,NOT CONNECTED,170,Pin 17,J6,,
86,,,J6,Pin 18,171,NOT CONNECTED,172,Pin 19,J6,,
87,,,J6,Pin 20,173,NOT CONNECTED,174,Pin 21,J6,,
88,,,J6,Pin 22,175,NOT CONNECTED,176,Pin 23,J6,,
89,,,J6,Pin 24,177,NOT CONNECTED,178,Pin 25,J6,,
90,,,J7,Pin 1,179,NOT CONNECTED,180,Pin 2,J7,,
91,,,J7,Pin 3,181,NOT CONNECTED,182,Pin 4,J7,,
92,,,J7,Pin 5,183,NOT CONNECTED,184,Pin 6,J7,,
93,,,J7,Pin 7,185,NOT CONNECTED,186,Pin 8,J7,,
94,,,J7,Pin 9,187,NOT CONNECTED,188,Pin 10,J7,,
95,,,J7,Pin 11,189,NOT CONNECTED,190,Pin 12,J7,,
96,,,J7,Pin 13,191,NOT CONNECTED,192,Pin 14,J7,,
97,,,J7,Pin 15,193,NOT CONNECTED,194,Pin 16,J7,,
98,,,J7,Pin 17,195,NOT CONNECTED,196,Pin 18,J7,,
99,,,J7,Pin 19,197,NOT CONNECTED,198,Pin 1,J8,,
100,,,J8,Pin 2,199,NOT CONNECTED,200,Pin 3,J8,,
101,,,J8,Pin 4,201,NOT CONNECTED,202,Pin 5,J8,,
102,,,J8,Pin 6,203,NOT CONNECTED,204,Pin 7,J8,,
103,,,J8,Pin 8,205,NOT CONNECTED,206,Pin 9,J8,,
104,,,J8,Pin 10,207,NOT CONNECTED,208,Pin 11,J8,,
105,,,J8,Pin 12,209,NOT CONNECTED,210,Pin 13,J8,,
106,,,J8,Pin 14,211,NOT CONNECTED,212,Pin 15,J8,,
107,,,J8,Pin 16,213,NOT CONNECTED,214,Pin 17,J8,,
108,,,J8,Pin 18,215,NOT CONNECTED,216,Pin 19,J8,,
109,,,J8,Pin 20,217,NOT CONNECTED,218,Pin 21,J8,,
110,,,J8,Pin 22,219,NOT CONNECTED,220,Pin 23,J8,,
111,,,J8,Pin 24,221,NOT CONNECTED,222,Pin 25,J8,,
112,,,J8,Pin 26,223,NOT CONNECTED,224,Pin 27,J8,,
113,,,J8,Pin 28,225,NOT CONNECTED,226,Pin 29,J8,,
114,,,J8,Pin 30,227,NOT CONNECTED,228,Pin 31,J8,,
115,,,J8,Pin 32,229,NOT CONNECTED,230,Pin 33,J8,,
116,,,J8,Pin 34,231,NOT CONNECTED,232,Pin 35,J8,,
117,,,J8,Pin 36,233,NOT CONNECTED,234,Pin 37,J8,,
118,,,J8,Pin 38,235,NOT CONNECTED,236,Pin 39,J8,,
